userID,gameID,prediction
u53333400,g69033010,4.103776349880132
u25599643,g25962198,4.52807995364354
u93376085,g76138491,4.223628777993875
u15711329,g47087082,3.8213325300097494
u24013589,g17210393,4.7674533521423665
u06628299,g41896919,5.163421410652317
u72476497,g70232376,3.1223047460110585
u96066592,g61264440,4.410766768516895
u17863042,g36281648,3.6063366158143153
u73026246,g56289849,2.988137906073925
u45118952,g70072143,4.082382783122924
u16580314,g71021765,3.9530756991930422
u99329096,g11862712,4.353893463592916
u10675895,g00288786,4.266808341661125
u21021746,g28112086,2.9199892312796685
u70506738,g05914065,4.319800203516704
u96897640,g27491100,4.444364102515314
u92168255,g32303199,2.622421977433324
u29296791,g60169732,5.582147989272717
u04814747,g75228197,5.079959484494024
u81349942,g91815777,2.224328222852612
u75597994,g11335333,4.259787263324384
u52584928,g76822730,3.7678245897710236
u59823725,g65794132,3.973022733772968
u65581326,g05056898,4.143200448051022
u74710280,g00795234,3.053079033473986
u24256911,g77806076,3.62954113332684
u82510080,g10773791,3.7172321752923168
u43392757,g90154665,2.955597993851113
u67989643,g83093985,3.4048984025951836
u75422714,g10259243,3.2609344120424772
u73675058,g99830215,3.8518217355237026
u63229947,g65538651,3.9603036613853977
u00655971,g57175884,4.163545951035957
u99182554,g96483956,2.0192829250735587
u99077364,g08539439,4.275318328164135
u58855899,g31541380,4.200411725699566
u80016253,g35984506,3.197445800555862
u97465272,g45328688,3.6840381678724823
u72986401,g26732871,4.004315649251817
u44429053,g07943597,3.3125161199966175
u93450281,g74105866,3.6184193403634217
u64719793,g74412462,3.9690431362343945
u70845261,g15714062,4.158374132463291
u28405098,g53078416,3.970805196303898
u73988548,g58072288,4.434823042945638
u82936629,g64574718,4.330135961189568
u69156820,g48541719,5.061203618780555
u39933915,g57303786,1.5375610793708023
u90591026,g14935757,3.48742544284578
u82276354,g96830890,3.7418696183922777
u18597958,g83216730,3.4154100945743076
u72067374,g97038061,2.812229912068674
u10365602,g78811835,4.273439028653016
u24806121,g29657740,3.6770433302249974
u82852422,g67973751,2.4213429738703343
u41981227,g93023830,3.3913298808142076
u72460514,g29016489,4.0669892374548455
u74051349,g61264440,3.5703406463991185
u64381600,g28112086,2.952532549711219
u80579115,g22386746,3.998784298328466
u88061401,g31712310,2.869369914586425
u56136272,g79613605,2.9796894044665048
u57709154,g67147300,3.426562836938142
u19644250,g60926645,2.7101342842506755
u96104653,g76602932,3.9830286987299592
u86881125,g76810548,3.2736269009551693
u86940319,g29567022,4.102481724411703
u19942191,g49157768,2.251277594525908
u82362686,g46602286,4.041642973197852
u51900463,g69336814,4.379141260803672
u07526260,g15536656,3.1969574288821376
u20132431,g85840895,4.7001026350423025
u67524069,g48556857,4.606454162405903
u81352853,g24479985,4.332785187367172
u76405884,g79735883,3.5595898605648317
u98582042,g59271404,2.6367019709909787
u89160801,g25592128,2.7117634069702024
u49823830,g77640255,3.6664467251394397
u31453539,g68135850,3.588216565780977
u38997786,g92734872,2.450957334801452
u04109043,g09964073,3.8052553317246036
u94023633,g06921499,3.507279768340023
u41964433,g51234623,3.4035618682290187
u08118301,g54858064,3.7635407030651367
u75519304,g88529278,4.184138080669467
u33215015,g45003838,2.2614027838346913
u47242027,g98908589,3.6567545678146565
u96167444,g17807252,3.860972986473686
u18206371,g65773934,2.790174500918416
u04150783,g82668863,3.6302895373061914
u73768165,g17807252,3.850690891538373
u23792165,g31190276,3.8712707369960793
u93185343,g38434648,3.354115921903438
u17061439,g34193208,3.955962601597346
u19161130,g34777451,4.661572978163896
u15733280,g35155801,2.3514175784663776
u33462621,g87757756,2.486145975815556
u64077850,g17749950,3.4714039092846627
u00132179,g22136822,4.07483629670209
u06064559,g05107555,3.6838908388237765
u64072664,g63149989,4.622874813784315
u74426406,g51283481,3.5569787701711437
u50808132,g84415162,2.9369841696631136
u98330996,g57176944,3.5264888061015105
u47661466,g95573328,4.119921579251281
u21507602,g61264440,3.996251358365011
u64719793,g35870742,3.9690431362343945
u45786695,g85076753,3.601279534690021
u20189418,g27370047,2.955612909495486
u50832304,g48541719,3.2426752819714197
u21280026,g77806076,4.148223738082169
u10803498,g76745472,2.7539042344329006
u34848528,g54858064,5.227011348297955
u21396545,g10876271,3.3273448443820053
u54240845,g94547789,3.0663255397677793
u05732086,g35978058,2.6036821015224936
u05608400,g74045632,4.4123647755924225
u29258017,g79027240,3.579629595636978
u49427721,g62438733,3.149008820277991
u88843432,g05349653,4.149972240244989
u83847852,g96982884,2.040856369863105
u60454459,g08344223,2.7041940887858797
u64671579,g67854350,2.2950851216020753
u42024428,g41940044,3.1576217574350762
u56769032,g95572890,4.163949404794439
u21068518,g77565012,3.3803580932394643
u72927964,g23424094,4.146686006667767
u66524517,g91149837,2.780878820034709
u79773599,g34397868,3.0518971289663566
u05310170,g99496555,3.6711369289967535
u85269168,g06097413,4.10203604487489
u13506006,g90122349,3.1838906771479096
u49272655,g35155801,4.626263565496523
u40251545,g98969338,3.645382780182548
u14669371,g25051247,4.179915619702516
u38871576,g74207383,2.9836286273826795
u81674436,g50627654,4.131875093877318
u28781652,g39055346,4.182126217243523
u52863779,g40499587,3.6931035995446875
u87853991,g20994064,2.104746265970205
u23811762,g15881340,5.020277624211909
u09964348,g79027240,3.6953198030829144
u00524806,g48118089,2.259594977456504
u21809342,g15265313,2.399437037066046
u28932208,g17215684,3.3576700402023953
u03757196,g93227220,3.8964600445996624
u23465530,g00083675,3.2267380053551493
u14670854,g23906482,2.8658945004899365
u77070729,g67071738,3.7085156785569784
u10133743,g79735883,4.290329426574941
u60860866,g28788625,4.180042418960145
u60505965,g24809309,2.268069922108083
u50107259,g94300691,4.18007519692617
u10670020,g10773791,4.542200375011828
u35251403,g58553804,3.733344208481576
u63974785,g82220080,3.914856193528684
u22382786,g76138491,3.5130408467732175
u35871341,g33072745,3.397300601570799
u79892305,g54136938,3.2307894280180003
u63720594,g45232069,4.964961252931461
u81279476,g86163916,4.159518080743846
u10488607,g79499736,4.385400681467564
u78337762,g66086214,3.54798926627912
u31753305,g39534254,4.9242728451081
u05692952,g79613605,2.628193105647115
u69812373,g85605126,2.5597442188508377
u54557585,g06045292,2.338212155695313
u59951009,g65773934,2.2353136066219044
u74180765,g35155801,3.668423707008612
u17484711,g75457006,3.3949267982092577
u64569550,g36338988,3.8345878183153093
u54173124,g37045588,2.879602352363288
u56439470,g86082690,3.1527120614922626
u14083278,g72581090,2.013340625277071
u73903042,g23403411,3.400670083948032
u47047424,g11874212,3.2881755000503183
u54101096,g22284227,4.130432978343782
u06502269,g88735741,2.4027164294416257
u65449218,g82668863,3.230814275055678
u22955916,g24982722,4.831765035234867
u47216200,g77346715,3.4659339412629038
u39348944,g07571275,3.333159930596433
u89882352,g05043853,2.1403831455703495
u39041153,g32799642,3.3322812624765437
u72952508,g25723374,3.6233927916170434
u50810152,g59271404,2.7121139605610987
u55638550,g48237937,3.9182297773580244
u72424716,g14368997,6.11965916556496
u62637431,g12460730,3.250635151240406
u52018626,g35322304,3.3593179881259116
u83785915,g85021436,3.1851627683745205
u32545508,g18342664,4.561684910011677
u87014723,g24982722,5.107014500574202
u22509254,g64348065,4.065115218209739
u41684676,g29567022,3.5870336423175617
u88806757,g55239305,2.610170441734944
u64934997,g06607161,3.4254118455110305
u09649360,g86265809,3.8659166170115338
u34749259,g66220144,3.734277615665388
u72233575,g03420056,4.581731985551018
u18612571,g51181091,3.228173613953338
u23095646,g21097782,3.0757125133330177
u55659468,g79333823,4.300489246715049
u74679178,g66086214,4.618653490061926
u32427956,g96198443,4.554378175776085
u36368445,g47669117,3.713316596104988
u99946274,g17907308,4.47340154124537
u07628898,g95108210,3.794585806210609
u28772315,g89200271,5.238737965044556
u96019728,g54619657,4.787841758780388
u11594017,g26654626,1.2778665153585402
u58469024,g35549655,3.737953207698615
u85476507,g17612425,4.636298363363922
u36046248,g46932837,2.437971690731114
u26102740,g88311123,3.799295646921691
u33895741,g45456422,3.9780232983607435
u53935276,g48657523,3.860389826599559
u29758621,g11347632,3.275784758290904
u38314401,g89239380,3.4470242032150464
u50711069,g67170903,2.68421361946005
u42222023,g34193208,3.280183202933941
u31394716,g35155801,4.852301355064037
u72434482,g28788625,4.039441534475701
u05114490,g73594265,3.320327636920233
u34603466,g29703718,3.1629130627891304
u17759890,g99674775,4.005522726660681
u30952093,g08511321,4.63173103143264
u99261127,g69971844,3.6946769782379696
u79245037,g99934462,3.4314357728369207
u82276354,g71795407,3.7418696183922777
u21445589,g75310688,3.3684770787710145
u06776988,g75248233,4.820123940858005
u71516011,g26732871,1.4173756763557002
u92894715,g40532988,3.904835136547019
u63992834,g95896637,4.846039320194606
u75811549,g85484727,3.952005201973808
u79268496,g40485117,4.206678099933711
u51716459,g01660600,3.7731749901924445
u80064824,g76822730,3.554114379553264
u45635865,g21101440,4.814232030649264
u15113404,g53204660,3.9491630103045483
u29017568,g16137496,2.885876641042604
u51119424,g63309816,3.8851142170599267
u39310994,g17749950,3.6604388305201065
u47635634,g23960717,2.4633698275066243
u76956700,g48350599,2.79119667127273
u25928713,g40499587,3.2402490292321446
u45653038,g42523222,3.6736348029811974
u61312468,g85900991,3.462352176304356
u21396545,g16087475,3.3273448443820053
u06083958,g93941352,3.604185683513922
u79381473,g41623816,4.87873408826701
u04571446,g51234623,3.845374281039318
u14336188,g07321220,4.126512241119024
u95010118,g83093985,3.6202403544018824
u33701854,g29503391,4.309215550383854
u37546833,g37683422,2.4606333460396517
u79245037,g52626909,3.4314357728369207
u19247806,g57834425,4.406129596575217
u37836993,g29657740,3.924983439659242
u14196000,g01660600,4.430233737580276
u40197493,g68959096,4.2479095920347065
u26892098,g93941352,4.116121841984792
u73686543,g90379019,4.232669693791702
u86739010,g31712310,3.80182391312659
u17061439,g78537882,3.955962601597346
u35666144,g74826789,3.9825904437733968
u31583354,g15547870,3.983718570614893
u59654576,g33284293,2.7436070170409748
u45990070,g41193056,2.3691397347820375
u47452289,g51770536,3.375215176665642
u18838894,g84720805,4.260350042555521
u14312444,g57963463,3.9520451543804156
u08586826,g94300691,4.743632590923945
u30926175,g76138491,2.9911950642946863
u83503668,g53461537,3.8516971772350708
u60614761,g31865043,3.309569495159367
u76405884,g38302836,3.5595898605648317
u13348485,g96830890,3.649387650114963
u86235419,g46446145,3.2397091312082935
u08333025,g42142445,4.436335250183298
u22054233,g74493125,4.0900732651551905
u82868412,g00453873,3.2012538720152253
u23377517,g24982722,4.635528907551972
u44105270,g05181387,4.415522006186475
u09449250,g34193208,3.5664159495042207
u19670502,g82668863,4.103368302871707
u50997247,g37255956,4.311253286045124
u95351735,g59833534,3.6080466685851538
u68408139,g03420056,5.897873050355752
u05960945,g83289343,4.1469362616686
u51962149,g66935237,3.822937874096935
u70715225,g46950698,3.2207693837047304
u96548053,g84328247,1.920783541976103
u10325803,g29077114,3.1891790959756956
u66047778,g76463699,4.255832163571533
u04859442,g47810653,4.490210970187197
u39531654,g38617825,5.284732750917112
u11882275,g61264440,2.9492065564696412
u17988807,g26393615,3.7511732909833198
u96961103,g24982722,3.790942318626748
u95113472,g52043468,2.668453941684901
u59268285,g31865043,3.8760507771883272
u20316991,g90581288,3.227586122174817
u85493860,g61264440,4.860596437315712
u37730344,g61434161,3.394481703130049
u45208672,g46862476,4.16364019437479
u29429958,g39845845,3.9134210810550676
u25036595,g97650885,4.627479589784318
u15904227,g28788625,5.091374264916934
u10234465,g76602932,2.7605595513480776
u51962149,g65055990,3.822937874096935
u12301728,g21947930,1.6057939689877072
u29293477,g96497023,4.127881100307556
u94476467,g28652141,3.8260367802725175
u24139989,g15547870,3.8305657335381036
u59951009,g67147300,2.2353136066219044
u91022469,g05389339,3.726930711138798
u41227532,g63342088,2.8400408287537795
u17540256,g85585830,3.129989704978512
u60658823,g23175113,4.2734675520104926
u44272900,g58854798,3.388770210383945
u21068518,g02141122,3.3803580932394643
u23456978,g90154665,4.570806706767156
u35666144,g85585830,3.9825904437733968
u73982503,g37670161,3.982243781310834
u18885770,g85778787,1.9864821728998456
u57606095,g66251542,3.8665047699306423
u24163736,g93432134,2.83327944751598
u00874815,g46537467,1.0158626301709819
u30249669,g72574918,5.431216539064802
u58109568,g61733703,4.7079114080577416
u45934020,g18464514,3.9710164570485866
u64718550,g10773791,3.281417474752926
u44272900,g52414449,3.388770210383945
u22168669,g49722483,2.414455404826602
u31623551,g24865121,5.161614512618148
u82214398,g94257083,4.830950865974877
u55413335,g39845845,5.124949286995141
u06231068,g71822589,3.6796743205574067
u33908008,g38892969,3.1593186185098387
u99768026,g21050126,4.815345992868282
u88806757,g58811265,2.610170441734944
u03233576,g28788625,3.894848394364525
u05333061,g42729032,3.2008371482752116
u90905534,g89998902,3.5765711541622895
u07951454,g02273341,2.157762658495833
u84256962,g39070083,2.5683839581311885
u48984343,g68349895,3.5851535320120753
u28343851,g07912012,2.844894653971911
u89239385,g89809648,4.049913609887438
u12304471,g30786147,3.349974483477226
u30207117,g53733678,4.092459336844213
u55276977,g89973717,2.6587106058585515
u44380424,g99496555,3.346517248500712
u46054254,g16073667,4.417956171875209
u01605402,g87778977,4.08044734476501
u64288128,g81880185,1.8198390276847876
u16463703,g22284227,3.5907044783994184
u91640743,g07943597,4.33828213405375
u53585446,g51450658,3.8271747068734774
u00462231,g10773791,3.5800239676395083
u55351001,g25357537,2.4689447634948363
u15703976,g46554909,4.202495875408756
u68240571,g66481183,3.0058487142359094
u91673094,g17514824,2.4459368334879548
u04419184,g29298348,2.387423579773496
u66260085,g90154665,3.08560598607553
u50711069,g14512041,2.68421361946005
u44009694,g64755089,2.696264804579753
u11938936,g63446287,2.899184783866343
u01183302,g36338988,3.7903788344342577
u00911681,g77806076,4.906434268905086
u86813694,g70274773,3.3216709624818743
u69257437,g24457601,3.831487712166368
u87180535,g79208840,2.3346606434416888
u29320534,g57175884,4.263885815149321
u22405118,g26104453,3.6144227099361093
u39020317,g34765721,3.444221510195055
u53816302,g51283481,3.216563279043246
u56664281,g70132690,2.429730275335764
u69968538,g61434161,3.073028165906616
u46627765,g16906718,4.383713408053991
u39462514,g26104453,3.4389612169007915
u68327820,g38414526,4.235612558417347
u77665302,g85063962,4.309749843489626
u47273367,g42986038,3.1110058632746704
u67398492,g29809673,4.306124954148266
u87037495,g23131507,2.984783210874241
u66436749,g49391160,3.8067964520594177
u17759890,g53461537,4.005522726660681
u94825564,g67139666,4.753072765311634
u42299926,g77400036,4.332930240522417
u94408928,g52626909,3.6778334978872307
u72952508,g55998281,3.6233927916170434
u61208117,g46300937,3.3447831947536097
u70076452,g34777451,4.1607959542072
u55261110,g47227534,3.9494606329220603
u28343851,g70479705,2.844894653971911
u32817639,g85026274,3.049191961477962
u57228730,g46300937,3.2368921687209307
u44918476,g99526401,4.309753629759762
u69129914,g15870705,4.449533787557291
u41933731,g68047320,4.345952373449299
u44918476,g05463839,4.309753629759762
u33282942,g46486970,4.990542968844461
u96397429,g08020339,4.212694272494578
u45137598,g40485117,3.8585633624977764
u09689411,g28309560,3.6691398911723803
u20383715,g05551150,3.97125240784412
u36373900,g00602342,3.7393096086024644
u94793879,g24550764,1.5781793796510508
u63340355,g98831995,4.454047599483615
u63226303,g88406710,4.57251406903258
